timestamp_ms,raw_line
33494,csi, 451180351, -69,0,0,-13,9,-14,9,-15,9,-14,8,-14,7,-12,6,-9,4,-6,2,-3,0,1,-1,5,-2,9,-3,13,-3,16,-3,18,-2,19,-1,20,0,19,2,17,3,14,3,10,4,6,3,2,1,-2,-2,-5,-5,-8,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,8,2,8,1,8,1,8,0,7,-2,6,-3,5,-4,5,-6,3,-8,2,-10,2,-11,1,-12,1,-13,0,-13,0,-13,-1,-13,-1,-12,-2,-11,-2,-9,-3,-7,-4,-4,-5,-1,-6,2,-8,4,-9,7,60,0,-8,11,-11,13,-13,9,-17,5,-16,3,-19,-1,-21,-4,-16,-9,-13,-11,-14,-15,-11,-17,-5,-19,-1,-20,3,-20,9,-19,13,-18,15,-15,19,-10,22,-5,22,1,23,4,20,9,15,15,12,18,7,21,1,20,-6,18,-8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,2,-2,2,-2,3,-2,2,-5,1,-4,0,-6,-2,-4,-2,-4,-2,-4,-5,-3,-5,1,-6,-1,-6,1,-7,3,-6,5,-6,6,-5,8,-3,8,-4,10,-1,10,1,9,4,9,6,7,8,5,11,2,11,-1,14,60,0,-16,16,-4,21,8,19,17,10,18,-1,15,-14,3,-19,-9,-16,-17,-10,-16,2,-15,13,-3,18,9,15,16,8,18,-3,13,-16,3,-21,-10,-19,-18,-11,-23,0,-19,12,-8,23,4,22,17,17,22,7,20,-9,13,-16,1,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,11,-2,13,-10,6,-16,-2,-15,-13,-13,-19,-5,-20,4,-11,14,-4,18,7,16,17,10,19,0,17,-12,6,-20,-4,-20,-16,-14,-21,-2,-19,8,-11,16,1,21,13,15,20,6,20,-7,13,-17,1,-21,-11,-20,-21,-10
33627,csi, 451361036, -68,0,0,-14,-16,-15,-17,-14,-18,-13,-18,-11,-17,-9,-14,-6,-11,-4,-7,-2,-3,0,2,1,7,2,12,2,16,2,20,1,23,-1,25,-3,25,-5,24,-7,21,-7,17,-6,12,-4,8,-1,3,3,-1,7,-5,10,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,11,-1,11,0,10,1,10,2,9,3,9,5,8,6,6,8,4,10,2,12,1,13,0,15,-2,16,-2,17,-3,17,-3,16,-3,15,-4,13,-4,11,-5,7,-6,3,-6,0,-7,-4,-8,-7,-10,-10,-12,69,0,-14,-4,-13,-8,-11,-12,-9,-15,-5,-19,-3,-18,2,-17,8,-17,10,-15,14,-12,16,-8,17,-5,19,0,17,7,17,11,15,16,10,17,6,21,-1,21,-9,21,-12,19,-17,15,-20,10,-22,3,-23,-3,-21,-7,-16,-13,-10,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-2,1,-3,1,-4,0,-3,-3,-4,-3,-2,-5,-1,-4,-1,-6,0,-5,0,-6,2,-5,3,-4,5,-3,5,-3,8,0,8,1,7,2,6,5,5,8,3,8,1,10,-1,10,-4,10,-7,10,-9,9,-12,5,-14,3,69,0,-18,-13,-23,-2,-18,10,-8,17,2,19,12,13,18,2,16,-8,8,-17,-4,-19,-13,-12,-19,-4,-19,6,-10,17,1,21,12,18,21,7,22,-6,14,-17,5,-22,-10,-24,-20,-17,-24,-4,-22,10,-13,20,-1,22,7,18,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,11,7,14,0,14,-7,7,-13,0,-19,-11,-18,-17,-11,-20,-1,-19,10,-10,18,2,21,12,15,18,6,20,-5,13,-15,4,-21,-9,-20,-17,-13,-22,-2,-20,10,-11,20,2,22,14,17,21,7,22,-6,15,-17,3,-22
33721,csi, 451445549, -68,0,0,-4,20,-5,20,-7,20,-7,19,-7,17,-7,14,-6,10,-4,6,-2,2,1,-2,4,-6,7,-9,11,-12,15,-14,18,-15,20,-15,22,-13,22,-11,21,-9,18,-6,14,-4,8,-2,2,-2,-3,-2,-8,-4,-12,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-7,8,-8,8,-8,7,-8,6,-9,4,-10,2,-10,0,-10,-2,-10,-4,-11,-6,-11,-9,-11,-11,-12,-12,-12,-13,-12,-13,-12,-13,-12,-12,-11,-11,-9,-10,-6,-9,-4,-8,0,-6,3,-5,7,-4,11,-3,14,68,0,6,14,1,14,-4,15,-9,13,-12,11,-15,9,-17,6,-18,2,-18,-3,-16,-7,-15,-11,-13,-14,-8,-19,-4,-21,2,-20,8,-20,12,-18,15,-13,20,-10,22,-3,23,3,20,9,17,14,11,18,7,20,-1,19,-7,17,-9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,2,0,2,-1,1,1,1,2,0,4,-1,3,-2,2,-4,4,-5,2,-6,2,-5,0,-6,0,-6,-4,-6,-4,-5,-5,-5,-7,-2,-7,0,-9,3,-9,3,-10,5,-8,8,-6,9,-3,10,-1,10,3,11,7,9,9,68,0,-2,19,9,18,17,10,18,-2,14,-13,5,-18,-6,-18,-16,-10,-19,-2,-15,11,-7,15,4,19,12,13,19,3,18,-9,9,-18,-1,-21,-12,-17,-20,-8,-23,3,-18,14,-7,23,5,22,15,16,23,6,22,-8,16,-15,4,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-9,-2,-14,-9,-13,-15,-8,-17,1,-14,9,-8,17,3,17,10,13,17,7,19,-4,16,-13,5,-19,-5,-20,-15,-14,-21,-4,-20,7,-13,16,0,20,11,19,18,9,20,-2,17,-14,7,-22,-5,-22,-15,-16,-21,-5,-20,6
33822,csi, 451496352, -69,0,0,21,0,21,0,22,2,20,2,18,2,15,2,11,2,7,1,2,0,-2,-2,-7,-4,-11,-7,-14,-10,-16,-13,-18,-16,-19,-18,-18,-20,-15,-20,-12,-20,-9,-18,-6,-14,-4,-9,-2,-4,-2,2,-2,7,-3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-8,-10,-8,-10,-7,-10,-6,-10,-5,-10,-4,-10,-2,-10,0,-10,3,-10,5,-9,7,-10,10,-10,12,-10,13,-10,14,-10,14,-9,14,-8,13,-6,12,-4,11,-2,10,1,7,4,4,8,3,12,1,15,0,65,0,12,-8,12,-6,15,-3,14,2,13,5,12,8,10,10,7,14,6,14,4,15,1,16,-2,15,-9,16,-10,14,-15,11,-17,8,-19,4,-19,1,-21,-5,-21,-10,-18,-15,-13,-18,-7,-20,-4,-20,1,-21,5,-18,11,-16,10,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,2,-3,3,0,2,1,1,0,2,2,3,2,0,4,1,3,0,5,-1,4,-4,5,-4,3,-7,3,-7,2,-6,1,-6,-1,-7,-2,-8,-4,-7,-7,-6,-8,-4,-9,-3,-10,-1,-12,2,-12,5,-13,65,0,21,-5,13,-16,0,-19,-11,-18,-15,-7,-18,3,-12,14,-1,17,9,16,16,6,17,-6,11,-15,0,-19,-12,-17,-20,-5,-18,7,-12,17,-1,21,10,18,18,8,22,-5,16,-16,5,-23,-8,-19,-19,-14,-22,-3,-20,8,-10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-8,-12,-6,-15,0,-11,9,-5,14,2,17,11,12,16,3,17,-5,13,-13,2,-20,-9,-19,-18,-9,-22,0,-15,10,-8,18,5,18,14,12,20,-1,16,-11,8,-18,-4,-20,-15,-15,-22,-5,-19,7,-11,16,-1,20,11,16
33886,csi, 451633201, -18,0,0,4,-16,4,-16,4,-16,4,-16,4,-15,3,-15,3,-14,3,-14,3,-14,3,-14,2,-14,2,-13,2,-13,2,-13,2,-13,2,-13,2,-13,2,-13,2,-13,2,-12,2,-12,3,-11,3,-11,3,-11,3,-11,3,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,1,-12,2,-12,2,-12,3,-13,3,-12,4,-13,3,-13,4,-13,4,-13,4,-13,4,-13,4,-13,4,-13,4,-13,5,-14,4,-14,4,-14,4,-15,4,-15,3,-15,4,-15,4,-16,4,-16,4,-17,4,-17,0,0,5,-33,5,-31,5,-31,5,-30,5,-29,4,-28,4,-27,3,-27,3,-27,3,-26,2,-26,2,-25,1,-25,1,-25,1,-25,1,-25,1,-24,2,-25,2,-24,2,-23,3,-23,3,-22,3,-21,4,-21,4,-20,5,-20,5,-19,7,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-23,-1,-23,-1,-22,1,-23,2,-23,3,-24,3,-23,4,-25,5,-25,5,-25,6,-25,5,-25,6,-26,6,-26,5,-25,6,-26,6,-26,6,-26,6,-27,5,-27,5,-29,5,-28,4,-29,4,-30,4,-31,4,-31,4,-31,4,-33
34024,csi, 451758426, -68,0,0,1,-7,-1,-5,-4,-2,-6,1,-9,4,-12,5,-15,7,-16,8,-17,8,-17,8,-17,7,-16,6,-14,5,-11,3,-7,1,-2,-1,3,-2,8,-2,13,-1,17,1,20,2,22,4,23,5,23,7,21,9,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,6,-2,7,0,8,1,9,2,10,3,10,4,11,5,11,6,10,6,10,7,9,7,7,7,5,7,3,7,0,7,-2,6,-5,6,-8,7,-11,7,-14,7,-15,7,-17,7,-17,7,-17,6,-16,5,-14,67,0,14,4,14,6,13,9,10,11,9,16,4,17,1,18,-1,18,-6,17,-9,16,-12,13,-15,12,-18,9,-20,5,-22,1,-23,-2,-22,-6,-20,-13,-18,-16,-13,-21,-10,-22,-3,-24,1,-23,7,-23,12,-19,15,-15,16,-11,14,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,2,0,4,1,4,-2,4,-1,4,-3,4,-4,5,-6,4,-5,1,-7,0,-6,-1,-8,-3,-7,-3,-6,-7,-3,-7,-4,-9,-3,-10,-1,-10,0,-11,3,-10,4,-10,7,-9,9,-8,13,-5,13,-5,67,0,-19,-13,-24,0,-16,14,-6,20,6,19,16,10,20,-2,14,-14,2,-20,-11,-17,-19,-6,-20,4,-13,15,0,20,11,16,20,4,21,-9,11,-19,-1,-26,-14,-20,-24,-9,-25,6,-17,18,-3,24,12,22,20,12,23,0,15,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,-4,11,4,15,12,10,17,1,15,-8,10,-17,-3,-20,-13,-15,-20,-6,-21,4,-15,15,-2,20,9,18,19,9,20,-4,15,-16,3,-21,-10,-18,-20,-12,-23,2,-17,14,-5,21,10,21,19,11,23,-3,18,-16,6,-22
34119,csi, 451839841, -68,0,0,-9,19,-9,19,-10,19,-10,17,-10,15,-9,12,-7,8,-5,4,-2,0,2,-4,5,-8,8,-11,12,-13,15,-15,18,-16,20,-16,21,-15,20,-13,19,-10,17,-7,13,-5,8,-2,2,-1,-3,0,-9,-1,-13,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,-1,8,-2,8,-3,8,-4,7,-6,6,-8,4,-9,3,-10,1,-12,0,-13,-2,-14,-3,-15,-4,-15,-5,-15,-6,-15,-6,-14,-7,-12,-7,-10,-7,-7,-7,-4,-6,-1,-6,3,-7,7,-7,11,-7,13,-69,0,-9,14,-14,7,-18,-1,-14,-11,-6,-17,5,-17,16,-11,18,-2,15,9,8,17,-2,19,-13,14,-20,5,-21,-6,-15,-17,-2,-21,11,-20,22,-10,23,4,17,16,3,23,-12,21,-20,9,-24,-3,-18,-16,-5,-23,9,-19,13,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,0,-2,1,-2,1,-1,2,0,1,2,-2,2,-2,2,-3,0,-4,-1,-3,-4,-2,-6,2,-5,4,-4,6,-2,5,2,2,6,-2,8,-6,5,-8,4,-8,-3,-7,-9,-1,-10,4,-11,10,-7,13,1,10,10,-69,0,-13,17,-7,18,-2,19,1,19,7,18,9,15,13,12,15,8,17,5,18,-1,17,-7,15,-11,13,-14,8,-17,4,-21,0,-20,-7,-20,-10,-20,-15,-18,-17,-15,-21,-12,-23,-9,-24,-3,-24,2,-24,5,-21,9,-17,11,-11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,8,-1,12,1,13,3,14,7,12,8,13,11,11,14,9,17,5,16,3,18,0,17,-4,17,-7,15,-12,12,-15,9,-17,5,-20,1,-19,-5,-19,-8,-19,-12,-18,-16,-15,-19,-12,-19,-7,-22,-4,-22,3,-20,6,-18,11
34219,csi, 451861880, -68,0,0,20,1,20,2,21,3,20,4,18,4,15,3,11,3,7,2,2,0,-3,-2,-7,-4,-11,-7,-13,-10,-15,-13,-17,-16,-17,-18,-16,-20,-13,-21,-11,-20,-8,-18,-6,-14,-4,-9,-2,-3,-2,2,-3,7,-4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-9,-9,-9,-9,-8,-9,-7,-9,-6,-9,-5,-10,-2,-10,-1,-10,2,-10,4,-10,7,-10,8,-10,10,-11,12,-10,13,-10,13,-9,13,-9,12,-7,11,-5,10,-3,8,0,6,3,4,7,3,11,1,14,0,74,0,11,-10,13,-8,14,-4,16,2,15,6,14,10,11,13,7,15,4,19,-1,20,-7,17,-10,16,-15,14,-18,8,-21,3,-20,0,-21,-9,-20,-14,-15,-19,-10,-22,-3,-21,5,-23,10,-21,14,-16,17,-11,21,-5,18,-1,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-3,-3,-1,-5,0,-4,1,-3,2,-4,2,-3,4,-2,5,0,5,1,4,2,3,3,3,4,1,7,-1,6,-4,7,-5,8,-7,4,-8,3,-8,2,-10,0,-10,-3,-12,-7,-9,-8,-7,-12,-3,-11,0,-14,4,-14,74,0,20,-8,12,-18,2,-20,-9,-19,-17,-11,-20,1,-16,11,-6,16,6,18,14,9,17,-1,15,-11,7,-18,-4,-22,-15,-15,-21,-5,-20,7,-14,16,-4,24,9,21,20,14,24,1,21,-10,12,-21,0,-24,-11,-20,-19,-13,-17,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,2,-10,9,-4,14,3,17,11,11,15,4,17,-3,13,-13,4,-19,-6,-20,-14,-16,-19,-6,-20,4,-14,15,-4,20,7,19,16,13,20,1,18,-10,11,-20,-1,-21,-12,-19,-20,-11,-24,2,-18,14,-6,19,5,22,16,14
34313,csi, 451997037, -67,0,0,2,-5,-1,-4,-4,-2,-8,-1,-11,0,-15,1,-17,1,-19,1,-20,1,-20,0,-19,0,-18,-1,-15,-2,-11,-2,-7,-2,-1,-1,3,0,8,2,13,5,16,7,19,10,20,13,20,14,19,16,16,16,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,6,-4,6,-4,7,-3,9,-3,10,-2,10,-1,11,0,11,1,11,2,10,3,9,4,8,5,6,6,4,7,2,8,-1,9,-3,10,-6,11,-8,12,-10,12,-11,12,-12,12,-11,11,-11,11,-10,10,-10,-54,0,2,14,-6,14,-15,9,-18,-2,-16,-12,-4,-18,6,-17,15,-11,18,1,16,11,6,18,-4,19,-16,12,-23,2,-19,-13,-9,-22,5,-24,18,-16,24,-2,19,14,8,23,-8,23,-19,13,-24,0,-19,-16,-7,-22,9,-19,13,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,0,-2,-1,-1,-3,0,-2,1,-1,2,0,2,2,0,2,-1,4,-3,3,-5,1,-5,-1,-4,-5,0,-7,4,-6,5,-4,7,1,4,3,1,7,-5,8,-9,3,-11,-3,-8,-9,-4,-13,5,-14,10,-8,14,0,-54,0,-2,-22,-5,-21,-10,-19,-12,-16,-17,-14,-19,-10,-20,-6,-21,-2,-19,4,-17,8,-15,13,-11,16,-9,19,-4,20,1,21,5,21,10,20,14,17,18,16,20,11,23,9,26,6,24,0,25,-5,23,-8,20,-13,17,-12,11,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,-14,-4,-14,-3,-17,-1,-18,1,-17,5,-16,8,-16,11,-14,13,-13,15,-9,15,-6,20,-2,19,1,20,4,20,10,20,13,17,15,13,18,11,20,7,22,4,21,-2,22,-6,20,-10,17,-14,15,-18,11,-20,8,-23
34380,csi, 452122029, -69,0,0,-7,13,-6,13,-6,12,-6,12,-6,12,-5,12,-5,12,-4,11,-3,12,-3,12,-3,12,-3,12,-3,12,-3,13,-2,13,-1,14,-1,14,-1,14,-1,14,-2,15,-2,15,-2,14,-2,15,-3,15,-3,14,-3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,9,-2,10,-3,10,-2,11,-3,12,-4,12,-5,11,-5,11,-6,11,-6,11,-6,11,-6,11,-6,12,-6,12,-7,12,-7,13,-7,13,-6,13,-6,13,-6,13,-6,14,-7,14,-7,13,-6,13,-6,13,-6,12,0,0,-22,52,-20,50,-18,47,-17,46,-17,45,-17,45,-16,46,-15,46,-12,45,-10,46,-9,47,-6,47,-4,48,-4,47,-2,49,-1,52,-2,53,-2,53,-2,54,-3,56,-4,57,-4,56,-5,57,-6,57,-8,56,-9,53,-4,50,-5,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,3,29,-5,35,-7,37,-7,38,-7,41,-8,43,-12,44,-14,44,-16,43,-19,44,-20,44,-19,44,-18,43,-19,44,-20,46,-21,46,-22,47,-21,49,-21,50,-20,50,-20,51,-20,52,-21,51,-21,50,-22,50,-22,50,-21,50
34452,csi, 452151958, -18,0,0,-16,5,-16,4,-16,4,-15,5,-14,4,-14,4,-14,4,-13,5,-13,5,-13,5,-12,5,-12,5,-11,5,-12,5,-11,5,-11,5,-12,5,-11,5,-11,5,-11,5,-11,4,-11,4,-11,4,-11,3,-10,3,-10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,4,-11,4,-12,3,-12,3,-12,2,-12,3,-13,2,-13,2,-13,2,-13,2,-14,2,-13,2,-13,2,-13,2,-13,2,-14,2,-14,3,-14,3,-14,4,-14,3,-15,4,-15,4,-15,5,-16,5,-16,5,-15,4,0,0,-60,26,-59,25,-58,24,-55,24,-54,24,-52,24,-50,24,-49,25,-47,26,-46,23,-45,25,-44,24,-43,24,-42,26,-42,24,-41,25,-43,25,-41,24,-40,23,-40,23,-40,21,-41,20,-40,17,-39,16,-39,15,-38,14,-40,14,-39,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,25,-37,22,-38,21,-39,20,-42,19,-44,18,-44,17,-45,18,-47,17,-47,16,-47,16,-49,16,-50,14,-50,15,-51,15,-51,15,-51,17,-51,18,-51,18,-51,20,-52,22,-53,21,-54,24,-56,24,-57,26,-59,26,-61,26,-59,26
34547,csi, 452221750, -69,0,0,-17,12,-18,12,-19,12,-18,10,-17,9,-15,7,-12,5,-8,3,-3,1,2,0,7,-1,11,0,16,0,19,2,22,4,25,6,25,7,22,9,20,10,16,9,12,8,8,6,4,2,0,-3,-2,-8,-3,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-3,10,-2,10,-3,10,-3,9,-4,9,-6,7,-7,6,-8,3,-9,2,-10,0,-12,-1,-14,-2,-15,-4,-16,-5,-18,-5,-18,-5,-17,-5,-16,-5,-14,-5,-12,-5,-9,-6,-6,-7,-1,-8,2,-10,5,-12,8,75,0,-6,15,-8,11,-11,11,-14,5,-17,1,-17,0,-17,-4,-16,-9,-12,-14,-9,-17,-5,-17,1,-19,5,-18,11,-18,15,-13,18,-10,19,-3,20,2,21,6,19,13,13,19,8,22,1,21,-6,22,-11,17,-17,13,-19,7,-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,1,0,2,0,3,-1,4,-3,3,-4,1,-5,1,-4,1,-6,-2,-6,-4,-5,-4,-3,-5,-3,-7,0,-7,1,-6,3,-7,5,-6,8,-5,8,-3,10,-1,10,2,10,4,9,8,6,10,2,13,75,0,-16,18,-4,20,9,18,18,10,20,-1,15,-12,6,-18,-4,-19,-15,-15,-21,-4,-19,8,-11,17,2,20,11,15,19,8,22,-6,14,-16,5,-23,-9,-22,-20,-16,-24,-3,-22,8,-14,17,-3,22,11,21,18,13,22,3,15,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-7,3,-13,-4,-16,-14,-13,-16,-4,-17,3,-12,13,-6,19,5,18,14,13,19,5,19,-7,14,-14,4,-20,-7,-20,-16,-13,-23,-3,-20,8,-12,17,-1,22,12,17,20,7,22,-3,17,-15,8,-22,-4,-24,-16,-18,-22,-6
34606,csi, 452362920, -18,0,0,13,9,13,9,13,9,13,9,12,8,12,8,11,7,11,7,11,6,11,6,11,6,11,6,11,5,11,5,11,5,11,5,11,6,10,5,10,5,10,5,10,5,9,6,9,6,8,6,8,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,9,6,9,6,9,7,10,7,9,7,10,7,9,8,9,8,9,8,9,8,9,9,10,9,9,9,10,8,10,9,10,8,11,8,11,8,12,8,12,8,12,8,13,9,13,9,13,9,13,9,0,0,51,39,49,37,49,38,47,36,47,34,47,33,45,31,44,29,43,28,42,29,42,28,42,25,43,24,43,24,42,24,42,23,42,23,40,23,38,22,38,23,37,24,36,24,35,24,35,24,32,25,31,26,31,27,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,20,37,22,35,22,36,25,36,26,37,29,36,30,35,32,36,33,35,34,35,34,36,34,37,37,36,35,36,35,36,37,38,36,39,36,40,36,40,35,45,35,44,35,46,34,47,36,47,38,50,38,50,39,51,39
34777,csi, 452539409, -19,0,0,-16,5,-16,5,-15,5,-15,5,-14,5,-14,5,-14,5,-13,5,-13,5,-12,5,-12,6,-12,5,-11,5,-11,5,-11,6,-11,6,-11,5,-11,5,-11,5,-11,5,-11,4,-10,4,-10,4,-10,4,-10,3,-10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,5,-11,4,-12,4,-12,4,-13,4,-12,4,-13,3,-13,3,-13,3,-14,3,-14,3,-14,3,-14,3,-14,3,-14,3,-14,3,-14,4,-15,4,-14,4,-14,4,-14,5,-15,5,-15,5,-16,5,-16,6,-16,5,0,0,-60,21,-58,19,-59,20,-55,20,-54,20,-52,19,-50,19,-50,19,-48,19,-45,20,-43,21,-44,19,-43,21,-43,21,-41,21,-41,22,-40,21,-41,20,-40,20,-39,20,-40,17,-38,16,-38,15,-38,14,-37,12,-37,12,-36,10,-39,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,22,-40,19,-40,18,-43,17,-43,15,-46,15,-46,14,-48,14,-48,12,-48,12,-50,11,-49,11,-50,11,-51,12,-50,10,-50,12,-52,12,-52,13,-52,15,-52,15,-54,16,-54,16,-55,18,-57,19,-57,21,-58,21,-60,22,-61,21
34872,csi, 452591332, -69,0,0,-2,-9,-3,-6,-5,-2,-7,2,-9,5,-11,8,-14,10,-16,12,-17,12,-18,12,-17,12,-16,10,-14,8,-11,6,-7,3,-2,1,4,-1,9,-3,14,-3,19,-3,23,-1,26,0,28,2,28,5,26,7,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,0,6,1,6,2,6,4,7,6,7,8,6,9,6,10,6,11,6,11,5,11,5,10,4,9,2,8,0,7,-3,6,-5,5,-9,4,-11,3,-14,2,-16,2,-17,2,-18,1,-18,1,-17,0,-16,69,0,12,-1,12,3,12,6,11,7,10,11,8,13,5,16,1,16,-1,17,-4,16,-8,15,-11,15,-15,14,-19,11,-21,6,-20,1,-24,-4,-24,-9,-23,-11,-19,-18,-14,-21,-11,-23,-6,-24,1,-25,5,-23,11,-23,14,-17,14,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,1,-2,0,-1,2,-2,3,0,2,0,3,1,2,3,0,3,0,5,-1,5,-1,2,-2,4,-5,4,-6,3,-6,1,-7,0,-5,-1,-8,-5,-4,-4,-5,-6,-4,-8,-1,-9,1,-9,4,-8,5,-8,6,-8,9,-6,69,0,-22,-9,-23,4,-14,17,-2,21,10,18,19,7,20,-5,11,-18,-3,-21,-13,-15,-21,-4,-20,10,-9,19,4,20,17,14,22,0,20,-14,8,-24,-8,-24,-22,-17,-28,-3,-25,13,-14,23,4,26,19,19,24,6,22,-7,11,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,7,-1,10,7,11,14,7,14,-2,11,-10,5,-16,-6,-18,-14,-11,-17,-2,-17,8,-10,15,2,19,12,15,19,4,19,-7,10,-17,0,-20,-12,-16,-21,-6,-22,5,-13,18,-1,22,12,17,22,8,22,-8,15,-20,3,-24
34942,csi, 452643142, -66,0,0,-13,-5,-13,-5,-13,-5,-13,-5,-13,-5,-13,-5,-12,-5,-12,-4,-12,-3,-12,-3,-13,-2,-13,-1,-13,-1,-13,0,-14,0,-15,0,-15,0,-16,0,-15,0,-15,0,-15,0,-16,0,-16,-1,-16,-1,-16,-1,-15,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-8,-1,-9,-1,-9,-1,-10,-1,-10,-2,-9,-2,-9,-3,-10,-3,-10,-3,-11,-3,-11,-4,-12,-4,-11,-4,-11,-4,-12,-4,-11,-4,-11,-4,-12,-5,-12,-5,-12,-5,-13,-5,-13,-5,-13,-5,-14,-5,-14,-5,0,0,-59,-1,-58,-2,-57,-4,-54,-4,-52,-3,-54,-2,-53,0,-50,3,-51,6,-53,10,-53,11,-52,12,-51,14,-50,15,-51,17,-52,20,-54,22,-55,22,-55,21,-56,21,-58,22,-59,22,-60,21,-62,18,-62,15,-58,12,-51,8,-45,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,11,-21,10,-24,10,-26,10,-30,9,-35,9,-37,8,-38,7,-39,5,-40,2,-41,1,-41,1,-43,1,-47,1,-48,1,-48,1,-48,0,-51,0,-50,-1,-48,-1,-50,-1,-52,-2,-51,-2,-50,-2,-52,-2,-57,-2,-58,-2,-55,0
