timestamp_ms,raw_line
15,6,-1,2,2,-1,5,-1,9,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,3,2,0,4,-3,7,-5,10,-7,13,-8,15,-8,16,-7,17,-7,18,-5,18,-4,17,-3,15,-2,12,-2,9,-2,6,-3,2,-4,-1,-6,-5,-7,-8,-8,-10,-10,-13,-11,-15,-12,-16,-14,-16,-15
9006,csi, 429314571, -76,0,0,6,6,8,6,10,6,12,6,14,5,16,5,16,5,15,4,14,4,13,4,12,3,10,2,7,1,5,-1,3,-3,0,-5,-1,-7,-3,-9,-4,-12,-5,-14,-5,-15,-3,-16,-1,-17,1,-17,3,-15,3,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-12,-7,-13,-6,-14,-5,-14,-3,-15,-2,-14,-1,-13,-1,-11,-2,-8,-3,-5,-5,-3,-7,-1,-9,1,-10,3,-12,4,-14,5,-15,7,-16,7,-16,7,-16,6,-14,6,-13,6,-11,6,-8,5,-5,5,-3,5
9105,csi, 429416954, -76,0,0,-8,1,-9,3,-11,4,-13,5,-14,7,-14,8,-14,8,-14,8,-12,8,-11,7,-9,7,-8,5,-6,4,-4,4,0,3,3,1,5,1,7,1,10,3,12,4,13,5,14,5,13,6,12,7,9,9,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,11,5,10,6,10,8,9,9,9,9,7,8,6,6,4,5,4,2,4,-2,4,-4,4,-7,4,-9,5,-11,6,-13,6,-15,6,-15,6,-16,5,-16,4,-14,3,-13,2,-11,1,-9,-1,-6,-3,-4
9163,csi, 429474312, -90,0,0,-1,-3,-2,-4,-2,-5,-3,-6,-3,-8,-3,-8,-4,-9,-6,-9,-6,-8,-6,-6,-7,-5,-7,-3,-6,-1,-4,0,-4,2,-2,3,-1,3,1,3,2,3,3,2,4,1,5,-1,5,-2,6,-5,6,-7,7,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,-4,9,-4,9,-6,9,-7,8,-7,8,-7,8,-8,7,-8,7,-8,7,-8,6,-9,5,-9,5,-10,5,-12,5,-13,4,-14,4,-15,4,-16,4,-15,3,-15,3,-14,3,-12,2,-10,2,-9,2,-8,2
9211,csi, 429519355, -76,0,0,7,3,8,1,10,0,12,0,14,-1,15,-2,14,-2,14,-2,14,-2,12,-2,11,-2,10,-2,8,-3,5,-3,2,-3,0,-4,-3,-5,-7,-6,-9,-8,-9,-10,-8,-13,-9,-14,-7,-14,-5,-14,-3,-12,-2,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-8,-12,-9,-11,-10,-9,-11,-8,-11,-7,-11,-5,-10,-5,-9,-4,-6,-4,-4,-5,-2,-5,1,-6,4,-7,6,-8,8,-9,9,-10,10,-11,11,-11,12,-11,11,-10,10,-8,9,-7,7,-5,6,-2,5,0,5
9266,csi, 429577443, -89,0,0,2,-6,1,-8,0,-8,-1,-9,-3,-10,-3,-10,-3,-11,-2,-11,-3,-10,-3,-10,-4,-7,-4,-5,-4,-4,-3,-2,-4,-1,-4,1,-5,2,-5,3,-5,5,-4,5,-3,5,-3,6,-2,6,0,5,1,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,11,6,9,6,8,7,7,8,6,8,5,8,4,7,2,8,0,8,-2,7,-3,8,-5,8,-6,7,-8,7,-9,8,-11,9,-12,9,-12,8,-12,7,-12,6,-11,5,-10,3,-9,2,-7,1,-6,-2
9312,csi, 429621760, -76,0,0,-6,-7,-7,-7,-9,-8,-11,-9,-13,-9,-14,-9,-14,-9,-14,-9,-13,-8,-13,-7,-12,-6,-10,-5,-8,-4,-6,-2,-4,0,-2,3,-1,6,0,8,0,11,0,13,-1,14,-3,14,-4,14,-6,13,-7,12,-8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,3,12,2,13,0,13,-2,13,-2,13,-2,11,-2,9,-2,7,0,4,2,2,5,1,8,0,10,-1,12,-2,14,-3,15,-4,15,-4,16,-4,16,-4,15,-4,13,-3,10,-3,7,-5,4,-5,3,-5
9517,csi, 429826575, -75,0,0,-6,-6,-8,-7,-10,-7,-12,-7,-14,-7,-15,-7,-16,-7,-16,-7,-16,-7,-15,-6,-13,-5,-10,-4,-8,-3,-6,0,-3,1,-1,4,0,6,2,9,3,11,2,13,1,14,0,14,-2,14,-4,14,-5,12,-5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,7,12,5,13,3,14,2,13,0,13,0,11,0,9,1,7,1,5,3,2,5,0,8,-2,10,-4,11,-5,13,-6,14,-6,15,-6,16,-7,15,-7,14,-7,12,-6,10,-7,8,-6,4,-5,1,-5
9619,csi, 429928959, -76,0,0,-6,-6,-9,-6,-12,-6,-13,-6,-15,-6,-16,-6,-16,-6,-16,-5,-16,-4,-15,-3,-14,-3,-11,-3,-9,-2,-6,0,-4,2,-1,4,1,5,3,7,4,9,5,12,4,14,3,15,2,15,2,15,0,14,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,3,13,1,13,0,14,-1,14,-2,14,-2,12,-2,10,-1,7,0,5,2,1,4,0,6,-1,9,-3,11,-3,13,-4,15,-5,16,-5,15,-6,14,-6,14,-6,13,-5,11,-5,7,-5,3,-6,1,-6
9721,csi, 430031350, -76,0,0,-6,-7,-8,-7,-11,-8,-13,-9,-15,-8,-16,-7,-15,-7,-15,-7,-14,-7,-14,-6,-13,-5,-10,-4,-8,-2,-6,-1,-4,1,-2,3,0,6,1,9,1,11,1,13,0,14,-2,15,-4,15,-5,14,-6,12,-6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,7,12,6,13,4,14,1,14,0,13,0,12,0,9,1,6,1,4,2,1,6,-1,8,-2,10,-4,12,-5,13,-6,14,-6,15,-7,15,-7,15,-6,13,-6,11,-6,9,-6,7,-6,4,-6,1,-6
9779,csi, 430088986, -88,0,0,1,4,1,4,2,5,3,5,4,6,4,6,5,6,4,5,6,4,6,2,6,2,5,0,4,-1,3,-4,1,-4,0,-5,-2,-5,-4,-5,-5,-4,-6,-3,-6,-2,-6,-3,-6,-2,-4,-2,-4,-2,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-11,8,-11,7,-10,7,-9,8,-9,8,-8,8,-8,7,-6,8,-6,9,-4,10,-3,10,-3,11,-2,11,-1,12,0,12,1,13,0,12,1,13,1,12,0,13,1,12,1,11,1,10,1,8,1,8,2
9807,csi, 430089953, -88,0,0,-5,3,-5,3,-6,3,-6,4,-6,4,-6,5,-7,5,-7,5,-7,5,-6,6,-5,6,-3,5,-3,4,-1,4,0,3,0,1,2,-1,3,-2,4,-2,3,-3,4,-3,4,-3,4,-4,4,-5,4,-4,4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-3,9,-3,9,-2,9,-1,9,-1,9,0,8,0,8,1,7,1,6,3,6,4,7,5,6,5,6,7,6,8,6,10,6,10,7,10,7,11,7,11,7,10,6,10,5,9,5,9,4,8,3,7
9837,csi, 430135126, -76,0,0,-6,-7,-6,-10,-8,-11,-10,-10,-12,-10,-12,-10,-14,-10,-14,-10,-14,-10,-12,-9,-11,-7,-10,-6,-8,-5,-6,-3,-4,-1,-2,2,0,6,0,9,-1,10,-1,13,-2,15,-3,16,-5,15,-7,13,-8,11,-7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,2,13,1,14,-1,14,-3,13,-3,12,-2,11,-2,9,-2,7,0,5,3,3,5,1,7,0,10,0,12,0,13,-1,15,-2,16,-3,17,-2,17,-2,15,-3,12,-3,10,-4,8,-4,5,-5,3,-5
9882,csi, 430191369, -91,0,0,3,4,2,4,1,6,0,6,0,7,-1,7,-1,8,0,8,1,8,-1,8,1,7,1,6,2,5,2,5,3,3,3,2,4,-1,4,-2,5,-3,4,-3,3,-4,3,-5,2,-5,1,-5,1,-5,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-7,-6,-8,-6,-8,-5,-9,-4,-11,-4,-11,-2,-11,-2,-10,-1,-10,1,-9,2,-8,3,-8,5,-7,6,-5,8,-5,9,-5,11,-5,11,-5,11,-5,11,-6,11,-5,11,-4,10,-4,9,-4,8,-3,8,-3
9910,csi, 430191873, -89,0,0,-6,-4,-6,-4,-6,-3,-7,-4,-7,-4,-7,-4,-8,-3,-9,-3,-10,-2,-10,-2,-9,-1,-7,-1,-6,1,-4,3,-3,3,-1,3,1,4,3,4,4,3,5,3,6,3,6,1,6,0,6,0,6,0,5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,6,10,5,9,4,8,4,8,3,8,0,7,0,7,0,7,-3,6,-3,6,-4,8,-5,9,-7,9,-7,9,-7,9,-7,9,-8,8,-8,9,-9,10,-7,7,-7,6,-7,6,-6,6,-6,5,-6,5
9939,csi, 430236170, -76,0,0,6,-7,5,-8,4,-10,4,-13,5,-15,5,-17,6,-18,5,-18,4,-17,3,-15,2,-13,0,-11,-1,-8,-2,-6,-3,-4,-5,-1,-6,0,-9,2,-12,4,-14,4,-16,3,-17,0,-15,-1,-14,-2,-13,-4,-11,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,9,-12,9,-14,8,-15,6,-15,4,-15,2,-13,1,-10,1,-7,2,-5,2,-3,3,-1,4,2,6,4,8,5,11,6,12,7,13,8,13,8,14,8,14,8,13,7,12,7,9,7,6,6,3,5,0
9984,csi, 430293775, -88,0,0,-6,1,-6,1,-6,0,-6,-1,-6,-1,-6,0,-8,-1,-9,0,-10,0,-10,1,-9,1,-8,3,-7,4,-7,4,-4,3,-3,3,0,3,2,3,4,2,5,1,5,0,6,-2,6,-3,6,-4,6,-4,5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,11,4,11,5,10,6,10,7,10,7,9,8,9,9,7,9,6,9,5,10,5,10,4,10,3,10,2,11,1,11,0,12,0,13,0,14,-1,13,-1,12,-2,12,-2,11,-3,10,-3,8,-4,7
